sample,label
3048.jpeg,48
3652.jpeg,26
3220.jpeg,13
1268.jpeg,6
2087.jpeg,58
1566.jpeg,24
4671.jpeg,96
3415.jpeg,59
1009.jpeg,13
4009.jpeg,5
3849.jpeg,13
4678.jpeg,12
542.jpeg,3
1661.jpeg,0
50.jpeg,4
3819.jpeg,76
4358.jpeg,4
4195.jpeg,92
611.jpeg,59
3593.jpeg,78
1380.jpeg,12
4533.jpeg,12
2930.jpeg,4
2042.jpeg,6
4705.jpeg,52
1641.jpeg,63
93.jpeg,55
859.jpeg,12
3390.jpeg,5
1858.jpeg,73
3936.jpeg,59
3403.jpeg,25
282.jpeg,12
3529.jpeg,56
2327.jpeg,1
4795.jpeg,52
2627.jpeg,11
2584.jpeg,33
3107.jpeg,34
2084.jpeg,2
1138.jpeg,15
2441.jpeg,8
4124.jpeg,69
3704.jpeg,97
1287.jpeg,65
4693.jpeg,76
4947.jpeg,32
3581.jpeg,65
3539.jpeg,56
3938.jpeg,4
2624.jpeg,67
1050.jpeg,33
882.jpeg,76
1209.jpeg,97
4971.jpeg,94
3117.jpeg,88
633.jpeg,24
4642.jpeg,65
2416.jpeg,71
2989.jpeg,70
3678.jpeg,5
3284.jpeg,70
2376.jpeg,2
3196.jpeg,1
3056.jpeg,30
1760.jpeg,49
2411.jpeg,92
3559.jpeg,52
3805.jpeg,68
962.jpeg,71
250.jpeg,21
1394.jpeg,48
1088.jpeg,65
2987.jpeg,82
1325.jpeg,36
2653.jpeg,13
2378.jpeg,2
2589.jpeg,80
2937.jpeg,94
2222.jpeg,91
3623.jpeg,18
4864.jpeg,33
2338.jpeg,18
4833.jpeg,18
516.jpeg,91
2017.jpeg,80
1917.jpeg,12
604.jpeg,82
2560.jpeg,63
2186.jpeg,39
1550.jpeg,48
19.jpeg,82
4503.jpeg,69
623.jpeg,58
4500.jpeg,94
4365.jpeg,34
1491.jpeg,1
4787.jpeg,2
2434.jpeg,3
2788.jpeg,91
3533.jpeg,79
2523.jpeg,3
1309.jpeg,22
284.jpeg,1
1215.jpeg,78
766.jpeg,91
2926.jpeg,99
3626.jpeg,24
1775.jpeg,94
3594.jpeg,76
203.jpeg,1
888.jpeg,3
1004.jpeg,48
398.jpeg,25
2504.jpeg,24
4632.jpeg,82
1971.jpeg,13
1339.jpeg,69
2478.jpeg,12
2634.jpeg,69
3358.jpeg,3
3009.jpeg,22
45.jpeg,67
3282.jpeg,69
290.jpeg,82
799.jpeg,34
1455.jpeg,12
4137.jpeg,52
3125.jpeg,84
2891.jpeg,39
13.jpeg,13
49.jpeg,2
975.jpeg,2
2818.jpeg,39
3665.jpeg,22
2673.jpeg,92
1038.jpeg,21
2633.jpeg,4
1676.jpeg,48
3776.jpeg,94
4145.jpeg,31
3277.jpeg,52
351.jpeg,68
1555.jpeg,30
3181.jpeg,88
4389.jpeg,99
798.jpeg,82
